source_image,destination_image,processed_row,report_name,code,metadata,label
../../data/reports_1/APZU3809390_306327_20220808_1304158658810559891262153.webp,../../logs/reports/20240715230325871-APZU3809390_306327_20220808_1304158658810559891262153.webp,../../logs/processed_rows/20240715230325871-APZU3809390_306327_20220808_1304158658810559891262153-DB3N.png,APZU3809390_306327_20220808_1304158658810559891262153.webp,DB3N,"{""location"":""DB3N"",""component"":""HANDLE RETAINER"",""repair_type"":""Replace"",""damage"":""Bent"",""length"":null,""width"":null,""quantity"":1,""hours"":""0.25"",""material_cost"":""7.00"",""value"":""10.90"",""containerNo"":""APZU3809390"",""images"":[""APZU3809390_306327_20220808_1304158658810559891262153.webp""]}",1.0
../../data/reports_1/APZU3809390_306327_20220808_1304158658810559891262153.webp,../../logs/reports/20240715230325871-APZU3809390_306327_20220808_1304158658810559891262153.webp,../../logs/processed_rows/20240715230325871-APZU3809390_306327_20220808_1304158658810559891262153-BRAN.png,APZU3809390_306327_20220808_1304158658810559891262153.webp,BRAN,,
../../data/reports_1/APZU3809390_306327_20220808_1304158658810559891262153.webp,../../logs/reports/20240715230325871-APZU3809390_306327_20220808_1304158658810559891262153.webp,../../logs/processed_rows/20240715230325871-APZU3809390_306327_20220808_1304158658810559891262153-RH24.png,APZU3809390_306327_20220808_1304158658810559891262153.webp,RH24,"{""location"":""RH24"",""component"":""Tar Tape"",""repair_type"":""Seal"",""damage"":""Leak"",""length"":120.0,""width"":null,""quantity"":1,""hours"":""0.55"",""material_cost"":""8.07"",""value"":""16.65"",""containerNo"":""APZU3809390"",""images"":[""APZU3809390_306327_20220808_1304158658810559891262153.webp""]}",1.0
../../data/reports_1/APZU3809390_306327_20220808_1304158658810559891262153.webp,../../logs/reports/20240715230325871-APZU3809390_306327_20220808_1304158658810559891262153.webp,../../logs/processed_rows/20240715230325871-APZU3809390_306327_20220808_1304158658810559891262153-BL2N.png,APZU3809390_306327_20220808_1304158658810559891262153.webp,BL2N,"{""location"":""BL2N"",""component"":""Plywood Floor Panel"",""repair_type"":""Seal"",""damage"":""Leak"",""length"":120.0,""width"":null,""quantity"":1,""hours"":""0.25"",""material_cost"":""1.65"",""value"":""5.55"",""containerNo"":""APZU3809390"",""images"":[""APZU3809390_306327_20220808_1304158658810559891262153.webp""]}",1.0
../../data/reports_1/APZU3809390_306327_20220808_1304158658810559891262153.webp,../../logs/reports/20240715230325871-APZU3809390_306327_20220808_1304158658810559891262153.webp,,APZU3809390_306327_20220808_1304158658810559891262153.webp,,,
../../data/reports_1/CMAU3082305_334063_20221207_1138364929071522433080536.webp,../../logs/reports/20240715230331228-CMAU3082305_334063_20221207_1138364929071522433080536.webp,../../logs/processed_rows/20240715230331228-CMAU3082305_334063_20221207_1138364929071522433080536-DB2N.png,CMAU3082305_334063_20221207_1138364929071522433080536.webp,DB2N,"{""location"":""DB2N"",""component"":""HANDLE RETAINER"",""repair_type"":""Straighten"",""damage"":""Bent"",""length"":null,""width"":null,""quantity"":1,""hours"":""0.15"",""material_cost"":""0.82"",""value"":""3.16"",""containerNo"":""CMAU3082305"",""images"":[""CMAU3082305_334063_20221207_1138364929071522433080536.webp"",""CMAU3082305_334063_20221207_1201256790512758490408053.webp""]}",1.0
../../data/reports_1/CMAU3082305_334063_20221207_1138364929071522433080536.webp,../../logs/reports/20240715230331228-CMAU3082305_334063_20221207_1138364929071522433080536.webp,../../logs/processed_rows/20240715230331228-CMAU3082305_334063_20221207_1138364929071522433080536-RBSN.png,CMAU3082305_334063_20221207_1138364929071522433080536.webp,RBSN,,
../../data/reports_1/CMAU3082305_334063_20221207_1138364929071522433080536.webp,../../logs/reports/20240715230331228-CMAU3082305_334063_20221207_1138364929071522433080536.webp,../../logs/processed_rows/20240715230331228-CMAU3082305_334063_20221207_1138364929071522433080536-DB23.png,CMAU3082305_334063_20221207_1138364929071522433080536.webp,DB23,,
../../data/reports_1/CMAU3082305_334063_20221207_1138364929071522433080536.webp,../../logs/reports/20240715230331228-CMAU3082305_334063_20221207_1138364929071522433080536.webp,../../logs/processed_rows/20240715230331228-CMAU3082305_334063_20221207_1138364929071522433080536-DT23.png,CMAU3082305_334063_20221207_1138364929071522433080536.webp,DT23,"{""location"":""DT23"",""component"":""LOCK BAR ROD"",""repair_type"":""Straighten"",""damage"":""Bent"",""length"":null,""width"":null,""quantity"":2,""hours"":""0.50"",""material_cost"":""1.64"",""value"":""9.44"",""containerNo"":""CMAU3082305"",""images"":[""CMAU3082305_334063_20221207_1138364929071522433080536.webp"",""CMAU3082305_334063_20221207_1201256790512758490408053.webp""]}",1.0
../../data/reports_1/CMAU3082305_334063_20221207_1138364929071522433080536.webp,../../logs/reports/20240715230331228-CMAU3082305_334063_20221207_1138364929071522433080536.webp,,CMAU3082305_334063_20221207_1138364929071522433080536.webp,,,
